5.705370849457082e-09,3.736440274485396e-09,-1.255170780740878e-11
1.2508314092308258e-09,-3.542868467347667e-09,5.691739963205911e-09
4.770403032508385e-09,4.781908747622886e-09,9.428698939103555e-10
2.9280314209752447e-10,-1.6996274833461873e-09,-6.598328025934458e-09
-3.1027033410248698e-09,-6.012909708060245e-09,-8.547214869815633e-10
2.9735926624857668e-09,5.48253099417924e-09,2.758985425020365e-09
-6.145813535924732e-09,2.9237296538846346e-09,-4.395234836046595e-10
-2.379772720563811e-09,-4.932018957648805e-09,-4.065005633434363e-09
3.897910187251085e-10,3.183452257262127e-09,6.018811733843643e-09
-1.4572263730468277e-09,-6.659909318291824e-09,-1.857395214447257e-10
-5.4655780184516295e-09,3.743837720296791e-09,-1.6197333262921053e-09
3.2906328765507783e-09,5.781321944626125e-09,1.503479911521119e-09
3.5806113273282914e-09,1.5800570950577612e-09,5.585252196540991e-09
-4.684499590613438e-09,4.9330962551601085e-09,4.821046804044288e-10
-6.938059967695794e-10,-3.0772236312336333e-09,6.046629471219802e-09
-3.6850162545198305e-09,1.5696583127477385e-09,5.519893838213427e-09
5.753964281545443e-09,-1.8433973619348233e-09,-3.1632548447304977e-09
-9.370452423875893e-10,4.6004982268234264e-09,-4.946692054162387e-09
1.9317300153052996e-09,4.6285614059576216e-09,-4.621389234770016e-09
5.318951664827819e-09,3.2842174219883475e-09,-2.7267323140223327e-09
4.121422630674095e-09,-2.831487389356459e-09,-4.6377747534008986e-09
4.979129034383392e-09,4.312697683618437e-09,1.7667237329793492e-09
-4.432926078424259e-09,-4.8154126941815335e-09,-1.9166029760859387e-09
-5.963631285077686e-09,2.133238101932283e-09,-2.5291890194501112e-09
-2.9123008344832368e-09,-6.1612259217710436e-09,2.6495092067173514e-10
1.1136354095353781e-09,5.958551965282903e-09,3.1253599235371625e-09
3.894030723698075e-09,4.576698463244514e-10,-5.580274458721614e-09
6.609069880385297e-09,-1.6351846382706364e-09,-3.9845516052325443e-10
-4.214259168645585e-09,1.067383469792576e-09,5.254817997599934e-09
6.413909501567994e-09,-1.1585415502575132e-09,2.007970712441475e-09
5.6922517250188235e-09,-3.5298814572767346e-09,-1.2847595870800492e-09
3.8118956637440735e-09,-5.5004447101624556e-09,-1.3141382876908325e-09
-5.201283648079043e-09,-1.400471255302186e-09,4.183028648634607e-09
1.308480254023741e-11,-5.815141361041788e-09,-3.56319515870848e-09
-2.7472759647794316e-09,-5.235819463084518e-09,-3.398686411443485e-09
-4.064684705188238e-09,3.7372210469101e-09,4.002988520335898e-09
4.127452894304335e-09,2.3213418424019233e-09,-4.9079430167854245e-09
5.294612069215597e-09,4.1733381253368265e-09,1.030888901932037e-09
-3.1983945021620706e-09,-1.0763385914193548e-09,-5.9265645904824864e-09
5.239697896369533e-09,2.3307836592099402e-09,3.691261774615911e-09
1.028914586782596e-09,-3.0921106589533093e-09,5.99104218361825e-09
6.705787638299462e-09,7.861185172288261e-10,9.627200148018472e-10
-1.954330616868929e-09,-4.8094227112631735e-09,4.422945288419777e-09
2.3273344795845433e-09,-3.827582436049676e-09,-5.1425214550238845e-09
-2.2616429299173627e-09,4.257199522586545e-09,4.8242743995800765e-09
5.051010546405517e-09,2.8495436090757504e-09,-3.5888429444705126e-09
-5.793515545420148e-09,-3.4606087182929604e-09,9.857813773093078e-10
-3.6116680699925344e-09,3.3201687969086335e-09,4.7375872458700625e-09
2.6301680887095637e-09,-4.02942518008495e-09,-4.8330475419998975e-09
-3.912559989976063e-09,2.1666768223649033e-09,-5.148765470699286e-09
-5.1867157515217955e-09,-9.834546180305324e-10,-4.317776826931902e-09
3.403618935608051e-10,-4.399638733014972e-09,-5.1999743076640405e-09
5.058687298140735e-09,-4.361646457274939e-09,1.3777238480082174e-09
-5.100803166862434e-09,-4.355256893367131e-09,-1.2352912392242795e-09
-6.291907816621438e-09,2.296986895177494e-09,-1.2838018657569037e-09
3.288397023719441e-09,4.117384639695109e-09,-4.329663814107962e-09
8.084348671040242e-10,9.699194769307458e-10,-6.702095886655225e-09
3.0834259342147076e-09,-6.08276571610158e-09,6.961143032147185e-11
2.798414258437609e-09,6.826690776952887e-10,6.181847666234728e-09
2.5603152541789527e-09,-2.360107574976509e-09,5.8640496274977985e-09
-9.182600554986481e-10,5.156882605117486e-09,4.36758059656743e-09
3.188631063941064e-09,-4.0447216643476584e-09,-4.470487512120662e-09
-5.4853225887589276e-09,-4.04641283212309e-09,-2.2400734202398365e-10
3.828691072632819e-09,3.080787347182162e-09,4.728876609913189e-09
5.712756668883187e-10,4.779473465330016e-09,4.831426032407781e-09
6.765142152961625e-10,-1.3437670938152739e-09,-6.651993574416731e-09
-3.833654625197654e-09,3.9611917851411005e-09,4.015526348566437e-09
-6.292750462876823e-09,2.3357445187961407e-09,1.207472217020877e-09
-4.471153995807605e-09,-2.4177268839602565e-09,-4.547062640908911e-09
6.505086095077548e-09,-2.034887914760916e-09,-2.3555481313003055e-10
-3.828632264203413e-09,-1.4800533148653932e-09,-5.446413239064459e-09
4.408809545476587e-09,3.5436993052419646e-09,3.810117271914625e-09
6.201745739167941e-09,-1.896107448840889e-09,2.110811770187569e-09
6.087062477465864e-09,-8.161180145100197e-10,-2.9654715951799923e-09
4.14143865559075e-10,-1.998594337533062e-09,6.50741926823534e-09
-4.307595045873196e-09,-4.0936587362384205e-11,-5.287281826854307e-09
4.46889332182556e-09,-1.2098159248114407e-09,5.007767756816959e-09
-4.3625568353996055e-09,1.1592665561843338e-09,5.1123965915821415e-09
2.5566649012853097e-09,-2.904889518853785e-09,-5.615824201823736e-09
-2.6988315604329594e-09,4.714442539064614e-09,-4.123437856239499e-09
-2.7884353738793236e-10,2.0308586553108522e-10,-6.811270249584763e-09
-3.3274910619122106e-09,-2.318178579230996e-09,-5.483270129009596e-09
1.1852134104367375e-09,4.907546696494714e-09,-4.585155896307643e-09
-1.1166441282932755e-09,-5.677309417560816e-09,3.610216568022398e-09
-2.005213327227244e-09,-5.19540884562619e-09,-3.936908233512612e-09
-9.090633499863711e-10,-2.2109629359635226e-10,-6.755525164979368e-09
1.5549094588683446e-09,1.8806030207646955e-09,-6.3685154355636494e-09
5.736835213285943e-09,3.1601434009646275e-09,-1.901214196491847e-09
5.227151088193663e-09,1.6053203876325459e-09,-4.075811324662503e-09
-4.4781149476132215e-09,5.14106546830757e-09,-1.6832221047297134e-10
-5.023799442524933e-09,4.609051766640939e-09,1.745880113587781e-10
3.2260142158491757e-09,5.445035231574075e-09,-2.5410280608557017e-09
-1.232951016958943e-09,5.3134787363603126e-09,-4.093797199181553e-09
-3.1929980336471094e-09,6.020588437431437e-09,-2.63966710387084e-10
5.836499594316781e-09,2.0330515932289884e-09,2.883465571982632e-09
-6.7930230918627546e-09,-1.503162532935174e-10,5.870624305942194e-10
-6.565353468753641e-09,4.469709160099355e-10,-1.7912986436007217e-09
5.226400305641988e-09,-2.1754689251162158e-09,3.803219005137494e-09
-2.360057224964982e-09,-6.184259716513579e-09,1.642395096679841e-09
-1.708320687096574e-10,-7.258856057852773e-10,-6.779108089683636e-09
-3.7231581170911376e-09,-5.2915192419091745e-09,2.1564595399968276e-09
1.9519075398713245e-09,-6.534165448975529e-09,8.449166354079825e-11
-4.881447375354291e-09,3.3788004970131775e-09,3.3567214246985406e-09
-4.499400451758964e-09,-1.96258134225617e-09,-4.7345612309631395e-09
3.1795381140149085e-09,5.191103341343098e-09,3.0749607283708583e-09
6.321811605442219e-09,2.5560544276605163e-09,-1.169777249443798e-10
4.556783254165331e-09,4.900923789905502e-09,1.3149419683380352e-09
2.720382695487721e-09,-5.063029438422643e-09,-3.671192026543512e-09
-3.772438419484376e-09,4.878855502089899e-09,-2.9116794742768893e-09
1.817064147775191e-09,5.862831343204229e-09,-2.972858308768198e-09
4.979001328817427e-09,-7.757314419341082e-10,-4.595670407854455e-09
1.2207255433159605e-09,5.113763499633397e-09,4.344151472694426e-09
3.0907154710861756e-09,-1.8842665164335413e-09,-5.780088024575056e-09
-3.4103475571350076e-09,6.868761843367914e-10,-5.866014886354638e-09
4.067314035414163e-09,-4.561723839440494e-09,3.026554501409687e-09
-2.1175021382910215e-09,-6.750092057907779e-11,-6.482594258478154e-09
-4.2174788554296676e-09,4.091335866456115e-09,3.4621153839601385e-09
-1.0638912973641653e-09,-5.2771353501291775e-09,4.187168232088341e-09
-4.826224105111273e-09,2.035130919809679e-09,4.367860234311247e-09
-2.5073696584404324e-09,-2.2914682125503255e-09,-5.913938689807642e-09
5.965728429032123e-09,2.2514770155852793e-09,2.419366768253447e-09
-2.1587894876601457e-09,-1.0107461302522992e-09,-6.389868559536108e-09
3.6599536272628823e-10,2.3796656653396573e-09,6.3808807163013495e-09
-3.984944349317568e-09,4.463004720004292e-09,3.2732563911281674e-09
-5.568330662602585e-09,-3.901798082844263e-09,-5.310982513929943e-10
5.4369499831413535e-09,1.7988001864461875e-09,3.7035513726773655e-09
1.9098933793277984e-09,2.638573206016003e-09,5.99188106658454e-09
5.721246921654547e-09,3.6559706781423292e-09,-6.431267853401016e-10
-2.1193409628914673e-09,-5.214752432041435e-09,3.850603972824029e-09
6.723160891349053e-10,2.537866737601444e-09,6.294412085212292e-09
1.5706778304429736e-10,4.763140192601178e-09,4.878547449513714e-09
-4.726995121823377e-09,-5.213384019084785e-10,4.888366126729207e-09
2.6338523688642355e-09,6.142963765723196e-09,1.356177669791146e-09
-2.794950814611431e-09,-3.592201747300976e-10,6.2106047056602934e-09
-3.218816216880183e-09,2.277616683134653e-09,5.564538112606998e-09
-6.521356198451226e-09,4.657292899678625e-10,1.940981597385147e-09
1.2213933484457542e-09,-6.859506789760618e-10,6.674583878743659e-09
1.687532952734307e-09,6.053336311745997e-09,-2.649858869889716e-09
2.9420895593719592e-09,-1.7153639783381072e-09,-5.908809985644705e-09
4.083579505595228e-09,-2.55688688938179e-09,-4.826914941905456e-09
2.825653207390429e-10,-5.555771078056005e-09,-3.945372551198689e-09
-3.5042639304833872e-12,1.3447228806783444e-09,6.686113078187838e-09
5.114427674793298e-09,7.459366544879399e-10,4.449562682646438e-09
3.5214422845254568e-09,-5.292682619361391e-09,2.469687212475697e-09
-2.740656309613024e-09,-6.167854457175972e-09,-9.79170254691601e-10
-6.419108424642206e-09,2.2782924480887264e-09,-3.4180484734616605e-10
2.716013135164621e-09,-4.8250636700698234e-09,-3.98176257822909e-09
-1.276966289361272e-09,-4.623824863914688e-09,-4.847886211915378e-09
4.421206552706939e-09,-5.187785440482863e-09,2.2850567129780173e-10
4.3394848028763236e-09,9.329268980737803e-10,-5.177926133931989e-09
5.37060873181524e-09,3.815581773572902e-09,-1.7636035776013183e-09
6.0980939208564075e-09,3.0043665153585066e-09,5.472041427170589e-10
2.2031570937011424e-09,-4.203646929204391e-09,-4.897739408652203e-09
1.1862716188258707e-09,-4.374161970105478e-09,5.096260070448839e-09
5.851752477650287e-09,-3.3516135859111344e-09,-1.0178798116917498e-09
-3.4155801776289557e-09,4.53856441742096e-09,-3.774605287855737e-09
-6.504524130318907e-09,1.9995655287092203e-09,4.531043306975503e-10
-3.477051670070521e-09,7.631380091491414e-10,-5.817227179907252e-09
-6.44373154090444e-09,2.2328386489706994e-09,-7.180108923958961e-11
1.9301921667580247e-09,-1.6417098390788364e-09,-6.331788610152561e-09
3.957027639741909e-09,-5.241933930881177e-09,-1.8375148768364287e-09
-6.64501588157106e-09,-1.5264318826095296e-09,-1.6177033541883287e-10
5.2890605753588575e-09,-8.804278550376995e-10,4.214627506940364e-09
-1.161539378323937e-09,4.5921828881027905e-09,4.90663658678924e-09
-2.8989559835830354e-09,4.145406349850475e-09,-4.57428250109976e-09
2.136141115560498e-09,-2.276313322096405e-09,6.063637422707461e-09
-1.7904476221636362e-09,-1.5572715799260304e-09,-6.3938722648050505e-09
3.2067448345925322e-09,-8.580950930076559e-10,-5.957588469940694e-09
2.3040643111916273e-09,4.7092235949566446e-09,-4.3619835834854625e-09
-6.687631279829072e-09,-9.096583185147406e-10,-9.800559211640454e-10
3.983743554814691e-09,3.913259442571906e-09,3.915174047803524e-09
6.616295603627561e-09,-6.657624275964824e-10,-1.5145272778723567e-09
2.3055479978885755e-09,-5.250855360659748e-09,-3.6912553976747214e-09
-2.1059628375861326e-09,-5.037191834897396e-10,-6.467115857234243e-09
-5.554831004271241e-09,1.2013897099305178e-10,3.95497397483671e-09
-6.5653602341147726e-12,-3.280321121251219e-09,-5.979285094182928e-09
-2.2562128375080653e-09,6.137542413010401e-09,1.937131064322255e-09
4.7952553001525995e-09,3.835591547417406e-09,-2.9675181697402575e-09
5.464227384262099e-09,-5.733864367037925e-10,-4.0405255954249705e-09
-5.690549224099297e-09,-1.1542369558807686e-10,-3.757223296345279e-09
6.647967328535496e-09,1.4470904959506535e-09,-4.720799670118509e-10
-7.883829807767842e-10,-6.5581489154717154e-09,-1.6975084913244696e-09
6.541939714850901e-10,-6.6392162436562255e-09,-1.4160642349992052e-09
6.596995580055437e-10,-5.94276661538288e-09,3.2803538602196565e-09
-7.936860849800937e-10,9.75663591836153e-10,6.7030249107454726e-09
7.864993502817115e-10,6.378700524055038e-09,2.2816657065456443e-09
4.153117276315753e-09,-5.408033464884198e-09,-1.3111419396940962e-10
-3.26260895395524e-10,-6.5540679843521694e-09,-1.8574570478548376e-09
2.1525122430486656e-09,-5.938287653751053e-09,-2.5721257327030936e-09
-6.715918804083717e-10,-6.720063528350482e-09,-9.497949889861566e-10
6.157548001815968e-09,2.391436065996578e-09,1.6964775706100544e-09
-9.86485152093819e-10,6.001410844677843e-09,3.0858248359363537e-09
-6.475388782390847e-09,2.1229726457353684e-09,2.733628766788909e-10
5.015829478024245e-09,-1.6974282283316664e-09,4.2979753439318215e-09
3.865954893619652e-09,-2.455586406004526e-10,5.613064556418777e-09
8.936489626091358e-10,-1.286688224682012e-09,-6.637637000024351e-09
3.494217957887663e-09,5.7575487946477314e-09,1.0739984823200738e-09
4.748864035762406e-10,5.7294121811758204e-09,3.6688852478501637e-09
5.586488091581296e-09,3.655744322392045e-09,1.392510054512605e-09
4.735525727359918e-09,2.8353565439629e-09,4.0059891854720585e-09
-5.47446411192348e-10,-6.457757703775494e-09,2.123692036572363e-09
-4.884568562950872e-09,2.416829162247913e-09,-4.100283740711136e-09
-5.10679793324495e-09,2.712008069519735e-09,-3.6163554996522333e-09
1.6116368646167714e-10,-9.497385282200452e-10,6.751623730198574e-09
3.800431135112237e-09,-4.249590750271532e-09,-3.743007032116844e-09
-1.7864845731803222e-09,5.2392731533639525e-09,3.983828522191746e-09
-4.1380797587112774e-09,9.750562794089293e-10,5.332725491015756e-09
-5.840544916785729e-09,6.626288151827334e-10,3.458519644052625e-09
-4.515167433090492e-09,3.3558957976151203e-09,-3.855337397259571e-09
-6.413360982058081e-09,2.1531899436041325e-09,8.631187523029707e-10
6.468972755806835e-09,1.5637848693249234e-09,-1.4897544653731921e-09
8.943237859858412e-10,5.0003517572791825e-09,4.5507216207207125e-09
2.23755423057411e-09,-6.197222770532535e-09,-1.7607330852894656e-09
-1.820503945083088e-09,-9.015277357226964e-10,-6.5104080615319055e-09
-2.8362015840832023e-09,9.351104335629842e-11,6.201581754618281e-09
-2.640091895112171e-09,-6.061846175745433e-09,1.6722247836231504e-09
6.389107600370932e-09,1.9387489127736884e-09,1.3903081399823681e-09
3.99177518234275e-09,1.162325498890968e-09,5.406212197857236e-09
-5.744170541742539e-09,1.6927630087585394e-09,-3.2636571792325196e-09
3.548308665948364e-09,-4.2880289503851694e-09,3.9414100689746054e-09
4.86144124753009e-09,-4.782168685090849e-09,9.824288345501707e-11
1.531406492867176e-09,3.5410486673458102e-09,-5.62389264558746e-09
4.423521554141476e-09,5.110548782146121e-09,9.094768855504706e-10
2.1949468485801316e-09,-2.3475506191899856e-09,6.015281740887027e-09
-4.679754409795317e-09,3.3300519227932247e-09,3.6773703723588187e-09
-1.5002728372855891e-09,6.413452562605551e-09,1.7689566532030504e-09
2.9134948774754967e-09,1.1137737402241183e-09,6.064936574648677e-09
4.600816365384847e-09,-2.207812219758453e-09,4.524428579864227e-09
3.850185446539724e-09,5.12851208431559e-09,2.32095580058791e-09
-4.12483179517648e-09,4.750896051171653e-09,2.6319478285982004e-09
3.085704513749433e-09,-5.7478384749759785e-09,-1.9882606769264914e-09
-7.489938406654821e-10,-2.8171234844130136e-09,6.165648668243582e-09
2.804348054519426e-09,5.017008853631621e-09,3.6711924699877876e-09
-3.9757546746817e-09,-7.61924250079684e-10,5.488647028538738e-09
4.490590532218529e-09,-4.948731609545226e-09,-1.3627369990710779e-09
-2.087625350359103e-09,5.952215863544715e-09,-2.593327343453709e-09
6.6209061800872076e-09,-6.984245496275201e-10,1.4792580920720412e-09
1.530164663743509e-09,4.240792690818652e-09,5.117291613278436e-09
-6.0819234915698615e-09,-1.4720338971412832e-09,2.7121435891850784e-09
4.435599076146785e-09,5.159290536230848e-09,-4.685957729692043e-10
1.0092210906706458e-09,-4.0306066847103293e-10,6.732860824915159e-09
1.6908569066470155e-09,5.722333894442908e-09,3.3027712185002986e-09
-1.936561392105004e-09,-4.248371975988029e-10,-6.525461158427405e-09
1.5599135140115532e-09,-6.6373886597188825e-09,-1.5537570157303056e-10
-4.6959465542812766e-09,4.92022706848365e-09,-5.01848138279489e-10
2.8455733239258865e-09,4.552920815686326e-09,4.205475538420303e-09
2.624570954054714e-09,-6.0588589524192795e-09,-1.7071190649222695e-09
-3.6975437226151233e-09,-1.0659340730395615e-10,-5.7296778500076975e-09
-7.867464413056432e-11,-6.442525257681025e-09,-2.2360855539341456e-09
-1.9466531995670494e-09,6.535598879671171e-09,9.427939677516734e-11
1.6979833193701198e-09,-4.361493176169154e-10,6.5908289630275745e-09
5.604752554019194e-09,-3.402071894226539e-09,-1.8775131516794164e-09
-6.7462024511391945e-09,6.81576847622537e-10,7.32533609487272e-10
-4.006660849214786e-09,-4.154999093826487e-09,3.6324993282408926e-09
3.259700165436471e-11,-1.3016389835194871e-09,-6.694555503695933e-09
4.545899734606687e-09,2.1810459043237152e-09,4.592410518032508e-09
5.865462429474694e-09,2.9677852449458533e-10,3.4670842210450614e-09
-1.698506693521282e-09,6.411902736129684e-09,1.5858683156164242e-09
4.0191817527754485e-09,-4.116417800099623e-09,3.6624694583272445e-09
-5.705978528304096e-10,-6.650285121020506e-09,1.400187808645181e-09
4.341369577701334e-09,4.651465017150111e-09,-2.455358096905229e-09
-6.668634142934135e-09,5.16291093753734e-10,1.3323521209513985e-09
6.225378923645712e-09,-1.930286730744756e-09,-2.007747592238247e-09
4.9453934687223285e-09,4.614779950929559e-09,-8.713721616032483e-10
-5.63355048386819e-09,2.2522887648787916e-09,3.114916413855956e-09
-6.035932186493682e-10,-6.688164538930335e-09,-1.1901807957597357e-09
-2.17206737702962e-09,-2.478958223631404e-09,5.970702591415344e-09
4.9328749675761455e-09,1.369620202580611e-09,4.505916671992913e-09
-1.3312687698114076e-09,-1.5847307484642964e-09,6.498365326556873e-09
-1.185714567849358e-09,-1.624136384581451e-09,-6.516798444625129e-09
-1.4612990837899302e-09,6.638167269480354e-09,-5.583370757118413e-10
-1.870704639345965e-09,-6.171389011736065e-09,2.219644525178037e-09
2.4692025007594507e-09,-5.074841445799567e-09,-3.8290238064339895e-09
-2.5698577995537404e-09,-4.67202917011352e-09,-4.252102341628336e-09
5.47950737854407e-09,-3.114933982019401e-09,-2.6047236275931186e-09
-5.547072213310571e-09,-3.878580679368463e-09,8.360632595368882e-10
4.047399311945975e-10,3.359981780397472e-09,5.921073215515379e-09
-1.3831441699734312e-09,4.37834838178892e-09,-5.04275496655894e-09
-3.26558638075852e-09,-4.352135782307557e-09,4.111843834846194e-09
-3.205347484594935e-09,-1.6904472036121826e-09,5.777589095358087e-09
6.363886539995648e-09,2.3995881307005667e-09,5.052968524176559e-10
-4.924191117926248e-09,4.718490042011582e-09,-2.436303703946269e-11
-5.987504382827741e-09,-1.3692856268398817e-09,-2.964329289695783e-09
6.383739450724161e-09,-1.644517535082537e-09,-1.7480940198038689e-09
-4.821128500759683e-09,2.5986509407495045e-10,-4.816802893210819e-09
-4.3767634125370597e-10,-1.8521333860765745e-09,-6.54907942694905e-09
-2.496392145634469e-10,4.199583196896498e-09,-5.367828353710347e-09
-6.378500551878971e-09,-2.130805368287585e-10,-2.4045222798935403e-09
4.553542094550393e-09,5.042936428504202e-09,-5.88597121317208e-10
3.5051611884465077e-09,-2.2265984415077606e-09,5.410037377253828e-09
6.733385487875123e-09,8.863220761273156e-10,6.231797886982952e-10
-5.9925580790492936e-09,-2.1752157152520174e-09,2.4228256770435835e-09
-4.111134465247494e-09,1.4459605827826326e-09,-5.245967155986884e-09
-1.7837868163467072e-09,4.11032774577197e-09,5.141566922268424e-09
2.066819889470275e-09,6.3256378111983465e-09,-1.4923008497042004e-09
-4.877926290331091e-09,4.747142018545025e-09,-4.2764209552034283e-10
6.7373754188351366e-09,-1.611325301473501e-10,1.04604434581158e-09
2.325993482222604e-09,-5.697244789227553e-09,2.939992539493502e-09
-5.4514686072087425e-09,-3.870534015599262e-09,1.3464235807154531e-09
2.1521257620910608e-10,-1.893686141753941e-09,-6.548284992543507e-09
-2.655454663731166e-09,-5.978267145804331e-09,-1.9290625864043225e-09
7.84319542447753e-10,5.7768776303172705e-09,-3.539057459221942e-09
3.4764154380408556e-09,1.7760701919384337e-09,-5.592182970491844e-09
5.068075151624983e-09,4.492204553439296e-09,8.044330348392394e-10
1.5672637514488017e-09,-6.518865681784555e-09,-1.2491895597731457e-09
-1.1006472243378672e-09,-6.607859727303856e-09,-1.2795176871904372e-09
-2.7926639906951026e-09,-5.8641666208770665e-09,2.0796580674875755e-09
-5.626144981799608e-09,2.0536109814321405e-09,-3.2621426364756666e-09
2.0833489518422002e-09,5.011513097648686e-09,4.129987120676489e-09
1.1309518296823488e-09,4.079131867979027e-09,5.3473386990704155e-09
-5.474392331322421e-09,4.010252537151293e-09,6.791930440087649e-10
4.1115075442943845e-09,-4.249077607884748e-09,3.399006501226908e-09
2.9339202743305894e-09,-5.28808315004537e-09,3.152885729308653e-09
-5.206239732912965e-09,-2.0157455778545873e-10,-4.400776697481019e-09
6.297064401282616e-09,2.6060077858570564e-09,-2.6096617817565246e-10
4.477844159256617e-09,3.186592977155882e-09,-4.038184850072148e-09
-1.0619832480691817e-09,-5.152558907107688e-09,-4.340014779883318e-09
3.801357397443217e-09,-5.4107912328102125e-09,-1.6689578100862422e-09
4.669995342521442e-09,1.04802653385958e-09,-4.858516634236659e-09
4.10825966936303e-09,4.888459233225945e-09,2.395322277726566e-09
-1.554283313174506e-09,-5.6575010378387665e-09,-3.4769649680778436e-09
-6.035350645690505e-09,3.16877591528901e-09,-2.1401350949764276e-10
1.6263352477108373e-09,6.471182051045813e-09,-1.4111118043145355e-09
-6.1468551942447095e-09,-2.1661078197493513e-09,-2.009116257016388e-09
-5.49625259420113e-09,4.022332262612433e-09,-3.5277555171029055e-10
5.128436713684336e-09,8.537619658607937e-10,-4.413912932918379e-09
-6.381505489918356e-09,2.350067748649325e-09,-5.157220752500093e-10
-3.406235379083381e-10,1.886539160791836e-09,6.5450244919497166e-09
-6.529924674666027e-09,-4.2941065657665427e-10,-1.9204401139338323e-09
1.6790838208407567e-09,3.984947407631586e-09,5.27382893930028e-09
4.4002841525370474e-09,-9.07768911617836e-10,5.1308727308355145e-09
5.523920788576198e-09,-6.299265449981248e-10,3.949922995381358e-09
-2.8359308552614254e-09,6.195393378982784e-09,2.9495264676297355e-10
-3.8857367604301375e-09,-5.474144298198822e-09,1.2029937785122694e-09
-5.0460964154904635e-09,-4.584362469739561e-09,1.8147096632160327e-10
-3.776700608394607e-09,-5.153853347779869e-09,2.3846861814775645e-09
5.583627764164015e-09,3.9160137938062515e-09,1.835641511676128e-11
1.3227686568912656e-09,-2.155284019490988e-09,6.333832479287154e-09
-2.5223405530663353e-09,-1.7264085973344115e-09,-6.096696768694245e-09
-4.2235804820194e-09,-4.968146921264424e-09,-1.9978198318756386e-09
5.622623837023991e-09,-3.57444679678747e-09,-1.4566507077077216e-09
5.593294171585826e-09,1.847497324835836e-09,3.4371811044558684e-09
2.2985953557911937e-09,-6.061990377128394e-09,-2.1168684555110895e-09
-5.002821608194114e-09,7.177409969446744e-11,-4.634546842486232e-09
-3.6523708329835396e-09,-2.5174005214021053e-09,5.180278169482362e-09
-1.6689387362626332e-09,-6.423676597994322e-09,1.5695293749981796e-09
3.3110791266090076e-09,1.2500997637209035e-09,5.8297860679512995e-09
6.328721816893687e-09,-2.5397676237802344e-09,-9.623191555595195e-11
5.9716984911482694e-09,8.682746870099429e-10,3.1776274480680195e-09
3.706880321730866e-09,-3.909114926095347e-09,4.182135671513185e-09
-1.479053319603459e-09,-4.7305984563329805e-09,-4.684681368322718e-09
3.325463201842138e-10,-1.6646658748733058e-09,-6.605353924655683e-09
-6.679838933301843e-10,5.766222845119203e-09,-3.5800658679243404e-09
1.3721525576117952e-09,3.1395532188011844e-09,-5.896846864634907e-09
5.108794315254436e-09,2.362305257047957e-09,3.851251032709703e-09
4.093213225944628e-09,5.053847528615699e-09,2.0534436063493377e-09
5.8140396563389615e-09,-3.43367917062188e-09,9.587440887720613e-10
-6.377447015079361e-09,1.7928149067956604e-09,-1.620612316325721e-09
3.541021945672519e-09,5.794949807429937e-09,-6.261951050857375e-10
-5.705921024148428e-10,3.6324815833355333e-09,-5.743857780219666e-09
3.2134902460933727e-09,1.3956384801268926e-09,5.851330931595978e-09
6.10442481420006e-09,1.8146565516091847e-09,2.4403727763357056e-09
3.348900745046004e-09,4.300519938650908e-09,4.099120888324265e-09
2.1483741884594228e-09,5.806385383190024e-09,-2.860555388073889e-09
-6.160370088275061e-09,2.9215130608228964e-09,-1.6432227763499005e-10
3.75369969953965e-09,-3.538010044375076e-09,-4.461459793786896e-09
-4.114181486655382e-09,-5.53782281091234e-10,-5.411029096208179e-09
-5.155420511651596e-09,-3.4404919599996146e-09,-2.8455323616539683e-09
4.225805394400582e-09,5.3438793378668645e-09,3.1292553583006555e-10
-3.670885244184692e-09,5.345042869316164e-10,-5.722875736138154e-09
-6.580338441964565e-09,1.5613481249771986e-09,8.796237956271629e-10
-6.01282096446601e-09,1.713093488786795e-09,2.724645802293269e-09
6.609397300911398e-09,5.772843286020759e-10,1.5795601041605161e-09
-2.8935152933327814e-10,3.145041646595397e-09,-6.044616508402581e-09
4.085149427656173e-09,-5.431181600248161e-09,-5.711572277808305e-10
-4.66519635652072e-10,5.6070028129092845e-09,-3.8543843718003056e-09
-5.588700166536643e-10,6.496652967073738e-09,-1.99839048483962e-09
2.2060340274332354e-09,-1.1971212178853892e-09,-6.341349592909644e-09
-1.801581251690416e-09,-6.274975852629325e-09,1.972658876358624e-09
-1.7059234691880581e-09,-6.602728685355433e-09,-7.873388633803995e-11
-6.346854360102749e-09,1.9780781373323177e-11,-2.495886305970883e-09
-3.6580694969096696e-09,-3.266213874968032e-09,-4.739490951436172e-09
-4.752298075980377e-09,-1.9835100567829744e-09,4.471437224391505e-09
-3.3337548907787174e-09,-5.933635944223607e-09,4.363975362288522e-10
-1.4354541923926678e-10,-5.4994283274800295e-09,-4.030891065698206e-09
-6.652889672059965e-09,-3.152458974924265e-10,-1.4669966037834056e-09
5.899885344024475e-09,3.3084408866287897e-09,-8.706157746377622e-10
-3.901425606719797e-09,5.480029451042412e-09,1.1227446062835849e-09
3.4661389951882576e-09,5.087311069758215e-09,-2.9355657964949218e-09
-5.793228653724206e-09,-1.8190171528932618e-09,-3.1051696190625276e-09
-4.5254163684210835e-09,3.4783667157964932e-09,-3.7328235536743034e-09
3.0223236553516442e-09,2.8258588400249298e-09,-5.421483333789272e-09
-1.89104378703008e-09,5.8348387223759756e-09,2.981779750316384e-09
